1:  (-9/2, -3/2, 11/2, 11/2) 数量:1
36:  (7/2, -9/2, 3/2, 7/2) 数量:1
37:  (9/2, 3/2, 11/2, 11/2) 数量:2
38:  (7/2, 3/2, 9/2, 7/2) 数量:2
39:  (9/2, -3/2, 11/2, 11/2) 数量:2
40:  (7/2, -3/2, 9/2, 7/2) 数量:2
41:  (3/2, -9/2, 11/2, 11/2) 数量:2
42:  (3/2, -7/2, 9/2, 7/2) 数量:2
43:  (3/2, -9/2, 9/2, 9/2) 数量:3
44:  (3/2, -11/2, 9/2, 11/2) 数量:1
45:  (3/2, -9/2, 7/2, 7/2) 数量:1
46:  (-9/2, -11/2, 3/2, 11/2) 数量:1
47:  (-7/2, -9/2, 3/2, 7/2) 数量:1
48:  (-9/2, -9/2, 3/2, 9/2) 数量:1
49:  (-3/2, -11/2, 9/2, 11/2) 数量:1
50:  (-3/2, -9/2, 7/2, 7/2) 数量:1
51:  (-3/2, -9/2, 9/2, 9/2) 数量:2
52:  (-3/2, -9/2, 11/2, 11/2) 数量:1
53:  (-3/2, -7/2, 9/2, 7/2) 数量:1
54:  (3/2, -11/2, -9/2, 11/2) 数量:1
55:  (3/2, -9/2, -7/2, 7/2) 数量:1
56:  (3/2, -9/2, -9/2, 9/2) 数量:2
57:  (9/2, -11/2, -3/2, 11/2) 数量:1
58:  (7/2, -9/2, -3/2, 7/2) 数量:1
59:  (9/2, -9/2, -3/2, 9/2) 数量:3
60:  (11/2, -9/2, -3/2, 11/2) 数量:2
61:  (9/2, -7/2, -3/2, 7/2) 数量:2
62:  (3/2, -9/2, -11/2, 11/2) 数量:1
63:  (3/2, -7/2, -9/2, 7/2) 数量:1
64:  (9/2, -3/2, -11/2, 11/2) 数量:1
65:  (7/2, -3/2, -9/2, 7/2) 数量:1
66:  (9/2, -3/2, -9/2, 9/2) 数量:3
67:  (11/2, -3/2, -9/2, 11/2) 数量:2
68:  (9/2, -3/2, -7/2, 7/2) 数量:2
69:  (9/2, 11/2, 3/2, 11/2) 数量:2
70:  (7/2, 9/2, 3/2, 7/2) 数量:2
71:  (9/2, 11/2, -3/2, 11/2) 数量:2
72:  (7/2, 9/2, -3/2, 7/2) 数量:2
73:  (3/2, 11/2, -9/2, 11/2) 数量:2
74:  (3/2, 9/2, -7/2, 7/2) 数量:2
75:  (3/2, 9/2, -9/2, 9/2) 数量:3
76:  (3/2, 9/2, -11/2, 11/2) 数量:1
77:  (3/2, 7/2, -9/2, 7/2) 数量:1
78:  (3/2, 11/2, 9/2, 11/2) 数量:2
79:  (3/2, 9/2, 7/2, 7/2) 数量:2
80:  (3/2, 9/2, 9/2, 9/2) 数量:4
81:  (-3/2, 11/2, 9/2, 11/2) 数量:1
82:  (-3/2, 9/2, 7/2, 7/2) 数量:1
83:  (-3/2, 9/2, 9/2, 9/2) 数量:2
84:  (-9/2, 11/2, 3/2, 11/2) 数量:1
85:  (-7/2, 9/2, 3/2, 7/2) 数量:1
86:  (-9/2, 9/2, 3/2, 9/2) 数量:1
87:  (3/2, 9/2, 11/2, 11/2) 数量:2
88:  (3/2, 7/2, 9/2, 7/2) 数量:2
89:  (-3/2, 9/2, 11/2, 11/2) 数量:1
90:  (-3/2, 7/2, 9/2, 7/2) 数量:1
91:  (-9/2, 3/2, 11/2, 11/2) 数量:1
92:  (-7/2, 3/2, 9/2, 7/2) 数量:1
93:  (-9/2, 3/2, 9/2, 9/2) 数量:1
(-3/2, 9/2, -9/2, 9/2)
(11/2, 9/2, 3/2, 11/2)
(9/2, 7/2, 3/2, 7/2)
(9/2, 9/2, 3/2, 9/2)
(11/2, 9/2, 3/2, 11/2)
(9/2, 7/2, 3/2, 7/2)
(9/2, 9/2, 3/2, 9/2)
(11/2, 9/2, -3/2, 11/2)
(9/2, 7/2, -3/2, 7/2)
(9/2, 9/2, -3/2, 9/2)
(11/2, 3/2, -9/2, 11/2)
(9/2, 3/2, -7/2, 7/2)
(9/2, 3/2, -9/2, 9/2)
(9/2, 3/2, -9/2, 9/2)
(11/2, 3/2, 9/2, 11/2)
(9/2, 3/2, 7/2, 7/2)
(9/2, 3/2, 9/2, 9/2)
(11/2, 3/2, 9/2, 11/2)
(9/2, 3/2, 7/2, 7/2)
(9/2, 3/2, 9/2, 9/2)
(11/2, -3/2, 9/2, 11/2)
(9/2, -3/2, 7/2, 7/2)
(9/2, -3/2, 9/2, 9/2)
(11/2, -9/2, 3/2, 11/2)
(9/2, -7/2, 3/2, 7/2)
(9/2, -9/2, 3/2, 9/2)
(9/2, -9/2, 3/2, 9/2)
(9/2, 3/2, 9/2, 9/2)
(9/2, 3/2, 11/2, 11/2)
(7/2, 3/2, 9/2, 7/2)
(9/2, 3/2, 9/2, 9/2)
(9/2, -3/2, 9/2, 9/2)
(9/2, -3/2, 11/2, 11/2)
(7/2, -3/2, 9/2, 7/2)
(9/2, -3/2, 9/2, 9/2)
(3/2, -9/2, 11/2, 11/2)
(3/2, -7/2, 9/2, 7/2)
(3/2, -9/2, 9/2, 9/2)
(3/2, -9/2, 9/2, 9/2)
(-3/2, -9/2, 9/2, 9/2)
(9/2, -9/2, -3/2, 9/2)
(11/2, -9/2, -3/2, 11/2)
(9/2, -7/2, -3/2, 7/2)
(9/2, -9/2, -3/2, 9/2)
(3/2, -9/2, -9/2, 9/2)
(9/2, -3/2, -9/2, 9/2)
(11/2, -3/2, -9/2, 11/2)
(9/2, -3/2, -7/2, 7/2)
(9/2, -3/2, -9/2, 9/2)
(9/2, 9/2, 3/2, 9/2)
(9/2, 11/2, 3/2, 11/2)
(7/2, 9/2, 3/2, 7/2)
(9/2, 9/2, 3/2, 9/2)
(9/2, 9/2, -3/2, 9/2)
(9/2, 11/2, -3/2, 11/2)
(7/2, 9/2, -3/2, 7/2)
(9/2, 9/2, -3/2, 9/2)
(3/2, 11/2, -9/2, 11/2)
(3/2, 9/2, -7/2, 7/2)
(3/2, 9/2, -9/2, 9/2)
(3/2, 9/2, -9/2, 9/2)
(3/2, 11/2, 9/2, 11/2)
(3/2, 9/2, 7/2, 7/2)
(3/2, 9/2, 9/2, 9/2)
(3/2, 9/2, 9/2, 9/2)
(3/2, 9/2, 11/2, 11/2)
(3/2, 7/2, 9/2, 7/2)
(3/2, 9/2, 9/2, 9/2)
(-3/2, 9/2, 9/2, 9/2)
